7c8d2c,172.23.0.1,GET,http://localhost/assignments/web/app_dev.php/,1699531014,,200
61657f,172.23.0.1,GET,http://localhost/assignments/web/app_dev.php/,1699531058,,200
4663b0,172.23.0.1,GET,http://localhost/assignments/web/app_dev.php/,1699531077,,200
b3a710,172.23.0.1,GET,http://localhost/assignments/web/app_dev.php/,1699531092,,200
caa29d,172.23.0.1,GET,http://localhost/assignments/web/app_dev.php/user,1699531097,,301
defb8f,172.23.0.1,GET,http://localhost/assignments/web/app_dev.php/user/,1699531097,,200
54154f,172.23.0.1,GET,http://localhost/assignments/web/app_dev.php//user/index,1699532631,956802,200
956802,172.23.0.1,GET,http://localhost/assignments/web/app_dev.php//user/index,1699532631,,404
433139,172.23.0.1,GET,http://localhost/assignments/web/app_dev.php/user/index,1699532684,db801e,200
db801e,172.23.0.1,GET,http://localhost/assignments/web/app_dev.php/user/index,1699532684,,404
6d44ba,172.23.0.1,GET,http://localhost/assignments/web/app_dev.php/user/index,1699532842,f53ce5,200
f53ce5,172.23.0.1,GET,http://localhost/assignments/web/app_dev.php/user/index,1699532842,,404
5eb547,172.23.0.1,GET,http://localhost/assignments/web/app_dev.php/user/index,1699532971,130e7b,200
130e7b,172.23.0.1,GET,http://localhost/assignments/web/app_dev.php/user/index,1699532971,,404
4fb9b9,172.23.0.1,GET,http://localhost/assignments/web/app_dev.php/user/index,1699532988,,200
11204f,172.23.0.1,GET,http://localhost/assignments/web/app_dev.php/user/articles,1699533341,0049bc,200
0049bc,172.23.0.1,GET,http://localhost/assignments/web/app_dev.php/user/articles,1699533341,,500
4c9399,172.23.0.1,GET,http://localhost/assignments/web/app_dev.php/user/articles,1699533369,,200
1e924a,172.23.0.1,GET,http://localhost/assignments/web/app_dev.php/user/articles/4,1699533377,,200
97357e,172.23.0.1,GET,http://localhost/assignments/web/app_dev.php/user/articles/4,1699533457,,200
8bcc0e,172.23.0.1,GET,http://localhost/assignments/web/app_dev.php/user/articles/d,1699533461,72c119,200
72c119,172.23.0.1,GET,http://localhost/assignments/web/app_dev.php/user/articles/d,1699533461,,404
e00e57,172.23.0.1,GET,http://localhost/assignments/web/app_dev.php/,1699600696,,200
2a1f8a,172.23.0.1,GET,http://localhost/assignments/web/app_dev.php/index,1699600709,18b386,200
18b386,172.23.0.1,GET,http://localhost/assignments/web/app_dev.php/index,1699600709,,404
213048,172.23.0.1,GET,http://localhost/assignments/web/app_dev.php/user/index,1699600722,,200
7f74a0,172.23.0.1,GET,http://localhost/assignments/web/app_dev.php/user/index,1699604327,,200
17a695,172.23.0.1,GET,http://localhost/assignments/web/app_dev.php/user/index,1699604372,,200
6d81d4,172.23.0.1,GET,http://localhost/assignments/web/app_dev.php/user/view/3,1699604690,419f38,200
419f38,172.23.0.1,GET,http://localhost/assignments/web/app_dev.php/user/view/3,1699604690,,500
d53698,172.23.0.1,GET,http://localhost/assignments/web/app_dev.php/user/view/1,1699604705,,200
523293,172.23.0.1,GET,http://localhost/assignments/web/app_dev.php/user/view/4,1699604713,,200
ae3d4e,172.23.0.1,GET,http://localhost/assignments/web/app_dev.php/user/view/5,1699604719,,200
f35e34,172.23.0.1,GET,http://localhost/assignments/web/app_dev.php/user/view/5,1699604778,ad1a78,200
ad1a78,172.23.0.1,GET,http://localhost/assignments/web/app_dev.php/user/view/5,1699604778,,500
bc0890,172.23.0.1,GET,http://localhost/assignments/web/app_dev.php/user/view/3,1699604782,,200
0ba9bf,172.23.0.1,GET,http://localhost/assignments/web/app_dev.php/user/view/3,1699604890,61fc11,200
61fc11,172.23.0.1,GET,http://localhost/assignments/web/app_dev.php/user/view/3,1699604890,,500
056ca8,172.23.0.1,GET,http://localhost/assignments/web/app_dev.php/user/view/1,1699604914,34e500,200
34e500,172.23.0.1,GET,http://localhost/assignments/web/app_dev.php/user/view/1,1699604914,,500
d6f389,172.23.0.1,GET,http://localhost/assignments/web/app_dev.php/user/view/1,1699605020,,200
